cr2bf_dacmaptractdataid,cr2bf_censustractgeoid,cr2bf_elecdac,cr2bf_elecaccts,cr2bf_eleceap,cr2bf_elecadj,cr2bf_gasdac,cr2bf_gasaccts,cr2bf_gaseap,cr2bf_gasadj,createdon,modifiedon
88e327a6-2d6c-f111-ab0e-7c1e521963d9,36047036400,DAC,1004,169,-69256.8605,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
89e327a6-2d6c-f111-ab0e-7c1e521963d9,36047036501,DAC,489,118,-42140.6103,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
8ae327a6-2d6c-f111-ab0e-7c1e521963d9,36047036502,DAC,670,204,-82001.8807,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
8be327a6-2d6c-f111-ab0e-7c1e521963d9,36047036600,DAC,1442,248,-107468.5609,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
8ce327a6-2d6c-f111-ab0e-7c1e521963d9,36047036700,DAC,474,85,-35661.4903,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
8de327a6-2d6c-f111-ab0e-7c1e521963d9,36047036900,DAC,1687,341,-146121.1812,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
8ee327a6-2d6c-f111-ab0e-7c1e521963d9,36047037000,Non-DAC,1155,131,-54814.5806,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
8fe327a6-2d6c-f111-ab0e-7c1e521963d9,36047037100,DAC,1487,219,-91405.8308,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
90e327a6-2d6c-f111-ab0e-7c1e521963d9,36047037300,DAC,1639,470,-188532.0617,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
91e327a6-2d6c-f111-ab0e-7c1e521963d9,36047037401,DAC,1817,309,-131458.4513,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
92e327a6-2d6c-f111-ab0e-7c1e521963d9,36047037402,DAC,2002,460,-198195.582,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
93e327a6-2d6c-f111-ab0e-7c1e521963d9,36047037500,DAC,1459,166,-69954.1106,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
94e327a6-2d6c-f111-ab0e-7c1e521963d9,36047037700,DAC,1449,166,-73511.8007,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
95e327a6-2d6c-f111-ab0e-7c1e521963d9,36047037900,DAC,1410,202,-82488.1707,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
96e327a6-2d6c-f111-ab0e-7c1e521963d9,36047038100,DAC,1098,149,-60666.0705,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
97e327a6-2d6c-f111-ab0e-7c1e521963d9,36047038200,DAC,346,92,-37895.9804,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
98e327a6-2d6c-f111-ab0e-7c1e521963d9,36047038300,DAC,1608,147,-59667.6706,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
99e327a6-2d6c-f111-ab0e-7c1e521963d9,36047038500,DAC,1335,165,-66574.6406,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
9ae327a6-2d6c-f111-ab0e-7c1e521963d9,36047038600,DAC,1126,148,-59958.8906,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
9be327a6-2d6c-f111-ab0e-7c1e521963d9,36047038700,DAC,1674,185,-76380.7506,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
9ce327a6-2d6c-f111-ab0e-7c1e521963d9,36047038800,Non-DAC,1170,185,-81101.1308,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
9de327a6-2d6c-f111-ab0e-7c1e521963d9,36047038900,DAC,1346,173,-70709.5606,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
9ee327a6-2d6c-f111-ab0e-7c1e521963d9,36047039000,Non-DAC,684,89,-37171.7704,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
9fe327a6-2d6c-f111-ab0e-7c1e521963d9,36047039100,DAC,2780,403,-174475.2312,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
a0e327a6-2d6c-f111-ab0e-7c1e521963d9,36047039200,Non-DAC,972,171,-72812.5407,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
a1e327a6-2d6c-f111-ab0e-7c1e521963d9,36047039300,DAC,1625,226,-87626.5106,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
a2e327a6-2d6c-f111-ab0e-7c1e521963d9,36047039400,Non-DAC,697,104,-41240.2904,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
a3e327a6-2d6c-f111-ab0e-7c1e521963d9,36047039500,DAC,1621,208,-84211.8307,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
a4e327a6-2d6c-f111-ab0e-7c1e521963d9,36047039600,Non-DAC,648,51,-23625.6303,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
a5e327a6-2d6c-f111-ab0e-7c1e521963d9,36047039700,DAC,1441,176,-70450.9307,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
a6e327a6-2d6c-f111-ab0e-7c1e521963d9,36047039800,Non-DAC,863,108,-43880.4504,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
a7e327a6-2d6c-f111-ab0e-7c1e521963d9,36047039900,DAC,1207,175,-71890.7307,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
a8e327a6-2d6c-f111-ab0e-7c1e521963d9,36047040000,Non-DAC,1043,133,-53886.1305,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
a9e327a6-2d6c-f111-ab0e-7c1e521963d9,36047040100,DAC,1223,156,-67764.6106,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
aae327a6-2d6c-f111-ab0e-7c1e521963d9,36047040200,DAC,883,148,-62824.0806,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
abe327a6-2d6c-f111-ab0e-7c1e521963d9,36047040300,DAC,1294,178,-74764.8307,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
ace327a6-2d6c-f111-ab0e-7c1e521963d9,36047040400,Non-DAC,828,129,-58488.7506,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
ade327a6-2d6c-f111-ab0e-7c1e521963d9,36047040500,DAC,556,79,-33640.2903,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
aee327a6-2d6c-f111-ab0e-7c1e521963d9,36047040600,Non-DAC,1095,151,-67861.6207,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
afe327a6-2d6c-f111-ab0e-7c1e521963d9,36047040700,Non-DAC,1,1,,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
b0e327a6-2d6c-f111-ab0e-7c1e521963d9,36047040800,Non-DAC,975,131,-54513.3805,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
b1e327a6-2d6c-f111-ab0e-7c1e521963d9,36047040900,DAC,1088,172,-76278.4007,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
b2e327a6-2d6c-f111-ab0e-7c1e521963d9,36047041000,Non-DAC,553,60,-23807.6902,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
b3e327a6-2d6c-f111-ab0e-7c1e521963d9,36047041100,DAC,1106,198,-83697.2608,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
b4e327a6-2d6c-f111-ab0e-7c1e521963d9,36047041200,Non-DAC,1070,165,-69225.1507,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
b5e327a6-2d6c-f111-ab0e-7c1e521963d9,36047041300,DAC,1146,199,-86578.1408,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
b6e327a6-2d6c-f111-ab0e-7c1e521963d9,36047041401,Non-DAC,474,43,-18746.5402,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
b7e327a6-2d6c-f111-ab0e-7c1e521963d9,36047041402,Non-DAC,707,157,-63852.1806,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
b8e327a6-2d6c-f111-ab0e-7c1e521963d9,36047041500,DAC,1290,140,-59204.4706,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
b9e327a6-2d6c-f111-ab0e-7c1e521963d9,36047041600,Non-DAC,727,114,-48419.9605,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
bae327a6-2d6c-f111-ab0e-7c1e521963d9,36047041700,DAC,1303,470,-194192.0619,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
bbe327a6-2d6c-f111-ab0e-7c1e521963d9,36047041800,Non-DAC,796,215,-89298.8409,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
bce327a6-2d6c-f111-ab0e-7c1e521963d9,36047041900,DAC,1271,322,-137487.4813,,,,,2026-06-19T22:24:37Z,2026-06-19T22:24:37Z
bde327a6-2d6c-f111-ab0e-7c1e521963d9,36047042000,Non-DAC,517,104,-43240.0904,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
bee327a6-2d6c-f111-ab0e-7c1e521963d9,36047042100,DAC,1462,234,-96880.2907,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
bfe327a6-2d6c-f111-ab0e-7c1e521963d9,36047042200,Non-DAC,1165,178,-69054.8807,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
c0e327a6-2d6c-f111-ab0e-7c1e521963d9,36047042300,DAC,1716,180,-72777.0506,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
c1e327a6-2d6c-f111-ab0e-7c1e521963d9,36047042400,Non-DAC,1364,210,-91528.6609,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
c2e327a6-2d6c-f111-ab0e-7c1e521963d9,36047042500,DAC,1140,176,-69264.0405,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
c3e327a6-2d6c-f111-ab0e-7c1e521963d9,36047042600,Non-DAC,1419,265,-112232.5611,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
c4e327a6-2d6c-f111-ab0e-7c1e521963d9,36047042700,DAC,1850,262,-104265.5708,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
c5e327a6-2d6c-f111-ab0e-7c1e521963d9,36047042800,Non-DAC,1405,282,-118988.4212,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
c6e327a6-2d6c-f111-ab0e-7c1e521963d9,36047042900,DAC,1982,221,-95022.0607,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
c7e327a6-2d6c-f111-ab0e-7c1e521963d9,36047043000,Non-DAC,1318,309,-133174.6413,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
c8e327a6-2d6c-f111-ab0e-7c1e521963d9,36047043100,DAC,1729,201,-82812.6307,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
c9e327a6-2d6c-f111-ab0e-7c1e521963d9,36047043200,Non-DAC,1441,243,-103395.121,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
cae327a6-2d6c-f111-ab0e-7c1e521963d9,36047043300,DAC,1514,409,-161079.0815,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
cbe327a6-2d6c-f111-ab0e-7c1e521963d9,36047043400,Non-DAC,1320,289,-119225.4812,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
cce327a6-2d6c-f111-ab0e-7c1e521963d9,36047043500,DAC,1324,189,-81345.2908,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
cde327a6-2d6c-f111-ab0e-7c1e521963d9,36047043600,Non-DAC,1530,290,-123687.7512,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
cee327a6-2d6c-f111-ab0e-7c1e521963d9,36047043700,DAC,1648,233,-100070.981,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
cfe327a6-2d6c-f111-ab0e-7c1e521963d9,36047043800,Non-DAC,972,179,-76013.2708,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
d0e327a6-2d6c-f111-ab0e-7c1e521963d9,36047043900,DAC,1222,148,-62952.6006,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
d1e327a6-2d6c-f111-ab0e-7c1e521963d9,36047044000,Non-DAC,897,121,-51718.8705,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
d2e327a6-2d6c-f111-ab0e-7c1e521963d9,36047044100,DAC,1580,294,-125025.4712,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
d3e327a6-2d6c-f111-ab0e-7c1e521963d9,36047044200,Non-DAC,823,136,-57684.3006,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
d4e327a6-2d6c-f111-ab0e-7c1e521963d9,36047044300,DAC,1758,168,-71093.3406,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
d5e327a6-2d6c-f111-ab0e-7c1e521963d9,36047044400,Non-DAC,1144,178,-73828.6507,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
d6e327a6-2d6c-f111-ab0e-7c1e521963d9,36047044500,DAC,1477,171,-72201.9205,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
d7e327a6-2d6c-f111-ab0e-7c1e521963d9,36047044600,Non-DAC,650,71,-27564.7903,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
d8e327a6-2d6c-f111-ab0e-7c1e521963d9,36047044700,DAC,687,83,-33858.3203,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
d9e327a6-2d6c-f111-ab0e-7c1e521963d9,36047044800,Non-DAC,679,84,-35047.8004,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
dae327a6-2d6c-f111-ab0e-7c1e521963d9,36047044900,DAC,384,37,-15221.3401,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
dbe327a6-2d6c-f111-ab0e-7c1e521963d9,36047045000,Non-DAC,164,22,-9749.9001,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
dce327a6-2d6c-f111-ab0e-7c1e521963d9,36047045200,Non-DAC,804,94,-40085.9304,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
dde327a6-2d6c-f111-ab0e-7c1e521963d9,36047045300,DAC,651,50,-21804.2002,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
dee327a6-2d6c-f111-ab0e-7c1e521963d9,36047045400,Non-DAC,553,91,-38769.8604,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
dfe327a6-2d6c-f111-ab0e-7c1e521963d9,36047045600,Non-DAC,876,163,-69758.4407,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
e0e327a6-2d6c-f111-ab0e-7c1e521963d9,36047045800,Non-DAC,280,3,-1967.82,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
e1e327a6-2d6c-f111-ab0e-7c1e521963d9,36047046000,Non-DAC,1286,203,-82865.5608,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
e2e327a6-2d6c-f111-ab0e-7c1e521963d9,36047046201,Non-DAC,898,163,-67930.7107,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
e3e327a6-2d6c-f111-ab0e-7c1e521963d9,36047046202,Non-DAC,543,99,-41119.8504,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
e4e327a6-2d6c-f111-ab0e-7c1e521963d9,36047046400,Non-DAC,912,233,-102349.861,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
e5e327a6-2d6c-f111-ab0e-7c1e521963d9,36047046800,Non-DAC,475,98,-45604.3105,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
e6e327a6-2d6c-f111-ab0e-7c1e521963d9,36047047000,Non-DAC,733,163,-70558.2707,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
e7e327a6-2d6c-f111-ab0e-7c1e521963d9,36047047200,Non-DAC,727,198,-85143.8208,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
e8e327a6-2d6c-f111-ab0e-7c1e521963d9,36047047400,Non-DAC,831,198,-83230.4109,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
e9e327a6-2d6c-f111-ab0e-7c1e521963d9,36047047600,Non-DAC,1020,322,-135409.8914,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
eae327a6-2d6c-f111-ab0e-7c1e521963d9,36047047700,Non-DAC,2051,52,-21152.4802,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
ebe327a6-2d6c-f111-ab0e-7c1e521963d9,36047047800,Non-DAC,1284,327,-135619.6414,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
ece327a6-2d6c-f111-ab0e-7c1e521963d9,36047048000,DAC,1095,314,-132423.6313,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
ede327a6-2d6c-f111-ab0e-7c1e521963d9,36047048100,DAC,1685,217,-82453.4208,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
eee327a6-2d6c-f111-ab0e-7c1e521963d9,36047048200,Non-DAC,2092,437,-180091.0218,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
efe327a6-2d6c-f111-ab0e-7c1e521963d9,36047048400,Non-DAC,1704,377,-158338.4416,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
f0e327a6-2d6c-f111-ab0e-7c1e521963d9,36047048500,DAC,970,37,-18132.6002,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
f1e327a6-2d6c-f111-ab0e-7c1e521963d9,36047048600,DAC,840,135,-58449.7206,,,,,2026-06-19T22:24:38Z,2026-06-19T22:24:38Z
f2e327a6-2d6c-f111-ab0e-7c1e521963d9,36047048800,Non-DAC,1391,197,-81390.9408,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
f3e327a6-2d6c-f111-ab0e-7c1e521963d9,36047048900,,,,,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
f4e327a6-2d6c-f111-ab0e-7c1e521963d9,36047049000,Non-DAC,2147,413,-172337.5517,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
f5e327a6-2d6c-f111-ab0e-7c1e521963d9,36047049100,DAC,1306,228,-85390.8208,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
f6e327a6-2d6c-f111-ab0e-7c1e521963d9,36047049200,Non-DAC,1077,150,-61925.3906,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
f7e327a6-2d6c-f111-ab0e-7c1e521963d9,36047049300,DAC,1823,176,-67888.1606,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
f8e327a6-2d6c-f111-ab0e-7c1e521963d9,36047049400,Non-DAC,2013,314,-129964.4713,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
f9e327a6-2d6c-f111-ab0e-7c1e521963d9,36047049500,Non-DAC,1463,86,-36588.3804,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
fae327a6-2d6c-f111-ab0e-7c1e521963d9,36047049600,Non-DAC,1309,167,-71343.7607,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
fbe327a6-2d6c-f111-ab0e-7c1e521963d9,36047049700,Non-DAC,1784,48,-20767.9802,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
fce327a6-2d6c-f111-ab0e-7c1e521963d9,36047049800,Non-DAC,1504,172,-72113.0207,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
fde327a6-2d6c-f111-ab0e-7c1e521963d9,36047049900,Non-DAC,1297,55,-22618.9803,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
fee327a6-2d6c-f111-ab0e-7c1e521963d9,36047050000,Non-DAC,1398,78,-32611.6003,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
ffe327a6-2d6c-f111-ab0e-7c1e521963d9,36047050100,DAC,1696,123,-49981.1905,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
00e427a6-2d6c-f111-ab0e-7c1e521963d9,36047050202,Non-DAC,1026,39,-15739.9302,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
01e427a6-2d6c-f111-ab0e-7c1e521963d9,36047050300,Non-DAC,1538,84,-29433.2103,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
02e427a6-2d6c-f111-ab0e-7c1e521963d9,36047050400,Non-DAC,2136,147,-61989.4106,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
03e427a6-2d6c-f111-ab0e-7c1e521963d9,36047050500,DAC,1033,30,-12514.1601,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
04e427a6-2d6c-f111-ab0e-7c1e521963d9,36047050600,Non-DAC,1996,359,-147005.4814,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
05e427a6-2d6c-f111-ab0e-7c1e521963d9,36047050700,DAC,1216,429,-181939.7919,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
06e427a6-2d6c-f111-ab0e-7c1e521963d9,36047050801,DAC,1474,354,-148479.6014,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
07e427a6-2d6c-f111-ab0e-7c1e521963d9,36047050803,Non-DAC,1168,206,-85630.9708,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
08e427a6-2d6c-f111-ab0e-7c1e521963d9,36047050804,Non-DAC,2586,451,-197708.9619,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
09e427a6-2d6c-f111-ab0e-7c1e521963d9,36047050900,DAC,1011,326,-136793.9514,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
0ae427a6-2d6c-f111-ab0e-7c1e521963d9,36047051001,DAC,1354,311,-126958.9812,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
0be427a6-2d6c-f111-ab0e-7c1e521963d9,36047051002,Non-DAC,1923,383,-161545.4615,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
0ce427a6-2d6c-f111-ab0e-7c1e521963d9,36047051100,DAC,1272,203,-87073.4009,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
0de427a6-2d6c-f111-ab0e-7c1e521963d9,36047051200,Non-DAC,2322,429,-178354.1117,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
0ee427a6-2d6c-f111-ab0e-7c1e521963d9,36047051300,DAC,2778,220,-90955.8009,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
0fe427a6-2d6c-f111-ab0e-7c1e521963d9,36047051400,Non-DAC,2536,416,-177228.6217,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
10e427a6-2d6c-f111-ab0e-7c1e521963d9,36047051500,Non-DAC,1314,41,-19039.8402,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
11e427a6-2d6c-f111-ab0e-7c1e521963d9,36047051601,Non-DAC,1781,410,-174630.3016,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
12e427a6-2d6c-f111-ab0e-7c1e521963d9,36047051602,DAC,1282,279,-115704.9611,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
13e427a6-2d6c-f111-ab0e-7c1e521963d9,36047051700,Non-DAC,1493,32,-15710.6202,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
14e427a6-2d6c-f111-ab0e-7c1e521963d9,36047051800,Non-DAC,1395,141,-60038.4906,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
15e427a6-2d6c-f111-ab0e-7c1e521963d9,36047051900,Non-DAC,3205,90,-38700.7504,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
16e427a6-2d6c-f111-ab0e-7c1e521963d9,36047052000,Non-DAC,1380,174,-72249.0607,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
17e427a6-2d6c-f111-ab0e-7c1e521963d9,36047052300,DAC,2314,543,-233062.3423,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
18e427a6-2d6c-f111-ab0e-7c1e521963d9,36047052500,DAC,882,200,-85616.0808,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
19e427a6-2d6c-f111-ab0e-7c1e521963d9,36047052600,Non-DAC,1724,225,-96924.731,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
1ae427a6-2d6c-f111-ab0e-7c1e521963d9,36047052700,DAC,2336,453,-193486.6719,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
1be427a6-2d6c-f111-ab0e-7c1e521963d9,36047052800,Non-DAC,633,54,-21638.9702,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
1ce427a6-2d6c-f111-ab0e-7c1e521963d9,36047052900,DAC,983,267,-111264.8011,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
1de427a6-2d6c-f111-ab0e-7c1e521963d9,36047053000,Non-DAC,1124,190,-83266.9908,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
1ee427a6-2d6c-f111-ab0e-7c1e521963d9,36047053100,DAC,1650,676,-287468.8929,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
1fe427a6-2d6c-f111-ab0e-7c1e521963d9,36047053200,Non-DAC,930,129,-53149.1105,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
20e427a6-2d6c-f111-ab0e-7c1e521963d9,36047053300,DAC,1668,554,-232859.4624,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
21e427a6-2d6c-f111-ab0e-7c1e521963d9,36047053400,DAC,1304,255,-110208.9511,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
22e427a6-2d6c-f111-ab0e-7c1e521963d9,36047053500,DAC,1150,373,-161142.1017,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
23e427a6-2d6c-f111-ab0e-7c1e521963d9,36047053700,DAC,795,286,-120709.8512,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
24e427a6-2d6c-f111-ab0e-7c1e521963d9,36047053800,Non-DAC,2403,423,-176060.4518,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
25e427a6-2d6c-f111-ab0e-7c1e521963d9,36047053900,DAC,182,48,-20137.0702,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
26e427a6-2d6c-f111-ab0e-7c1e521963d9,36047054200,Non-DAC,1617,394,-168104.7517,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
27e427a6-2d6c-f111-ab0e-7c1e521963d9,36047054300,DAC,231,7,-1839.75,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
28e427a6-2d6c-f111-ab0e-7c1e521963d9,36047054400,Non-DAC,1313,223,-95620.841,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
29e427a6-2d6c-f111-ab0e-7c1e521963d9,36047054500,DAC,485,196,-84750.0709,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
2ae427a6-2d6c-f111-ab0e-7c1e521963d9,36047054600,Non-DAC,2294,458,-186604.8519,,,,,2026-06-19T22:24:39Z,2026-06-19T22:24:39Z
